"@timestamp",userId,startTime,endTime,"endCity.postCode"
"Aug 26, 2022 @ 20:27:22.628",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 26, 2022 @ 20:04:13.000","Aug 26, 2022 @ 20:12:03.000",cbf3d952d
"Aug 26, 2022 @ 20:27:22.327",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 26, 2022 @ 19:54:25.000","Aug 26, 2022 @ 20:02:01.000",d6bee3edb
"Aug 26, 2022 @ 20:03:12.992",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 26, 2022 @ 19:29:31.000","Aug 26, 2022 @ 19:45:36.000",d6bee3edb
"Aug 26, 2022 @ 19:40:33.456",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 26, 2022 @ 19:09:11.000","Aug 26, 2022 @ 19:24:41.000",d6bee3edb
"Aug 26, 2022 @ 19:19:27.562",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 26, 2022 @ 19:01:49.000","Aug 26, 2022 @ 19:07:26.000",cbf3d952d
"Aug 26, 2022 @ 19:11:56.093",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 26, 2022 @ 18:43:13.000","Aug 26, 2022 @ 18:55:03.000",89fc389e5
"Aug 26, 2022 @ 18:52:15.278",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 26, 2022 @ 18:29:31.000","Aug 26, 2022 @ 18:38:44.000",56e092759
"Aug 26, 2022 @ 18:38:37.095",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 26, 2022 @ 18:10:15.000","Aug 26, 2022 @ 18:11:44.000",1601c71c7
"Aug 26, 2022 @ 18:38:36.594",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 26, 2022 @ 17:53:59.000","Aug 26, 2022 @ 18:07:22.000",1601c71c7
"Aug 26, 2022 @ 18:05:15.827",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 26, 2022 @ 15:24:08.000","Aug 26, 2022 @ 17:37:14.000",3a34da464
"Aug 26, 2022 @ 17:39:30.706",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 26, 2022 @ 14:54:58.000","Aug 26, 2022 @ 15:11:12.000",c6e6d6edb
"Aug 26, 2022 @ 15:14:18.876",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 26, 2022 @ 14:52:35.000","Aug 26, 2022 @ 14:53:20.000",c739c9eb8
"Aug 26, 2022 @ 15:14:17.658",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 26, 2022 @ 09:29:09.000","Aug 26, 2022 @ 14:43:09.000",89fc389e5
"Aug 26, 2022 @ 09:40:50.593",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 26, 2022 @ 08:40:45.000","Aug 26, 2022 @ 09:21:58.000",cbf3d952d
"Aug 26, 2022 @ 08:51:13.639",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 25, 2022 @ 22:13:49.000","Aug 26, 2022 @ 08:13:23.000",89fc389e5
"Aug 25, 2022 @ 22:24:25.341",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 25, 2022 @ 21:49:22.000","Aug 25, 2022 @ 22:09:50.000",72d6e1643
"Aug 25, 2022 @ 22:00:28.726",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 25, 2022 @ 21:43:22.000","Aug 25, 2022 @ 21:46:03.000",89fc389e5
"Aug 25, 2022 @ 22:00:27.776",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 25, 2022 @ 19:25:46.000","Aug 25, 2022 @ 21:38:51.000",89fc389e5
"Aug 25, 2022 @ 19:37:16.655",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 25, 2022 @ 17:57:51.000","Aug 25, 2022 @ 19:07:52.000",3595760c5
"Aug 25, 2022 @ 18:09:30.029",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 25, 2022 @ 08:34:00.000","Aug 25, 2022 @ 17:36:52.000",89fc389e5
"Aug 25, 2022 @ 08:43:52.415",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 25, 2022 @ 07:38:15.000","Aug 25, 2022 @ 08:11:16.000",89fc389e5
"Aug 25, 2022 @ 08:13:44.355",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 24, 2022 @ 23:09:43.000","Aug 25, 2022 @ 07:28:41.000",89fc389e5
"Aug 25, 2022 @ 04:59:31.506",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 24, 2022 @ 22:53:38.000","Aug 24, 2022 @ 23:02:17.000",f7cca7ebb
"Aug 24, 2022 @ 23:03:43.944",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 24, 2022 @ 16:50:42.000","Aug 24, 2022 @ 22:46:43.000",89fc389e5
"Aug 24, 2022 @ 16:58:31.796",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 24, 2022 @ 15:58:55.000","Aug 24, 2022 @ 16:36:50.000",b6393859b
"Aug 24, 2022 @ 16:38:55.560",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 24, 2022 @ 11:38:10.000","Aug 24, 2022 @ 15:48:17.000",89fc389e5
"Aug 24, 2022 @ 11:47:35.720",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 24, 2022 @ 11:25:39.000","Aug 24, 2022 @ 11:31:29.000",81f9af4f5
"Aug 24, 2022 @ 11:37:02.910",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 24, 2022 @ 10:27:47.000","Aug 24, 2022 @ 11:23:28.000",3a34da464
"Aug 24, 2022 @ 10:41:33.805",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 24, 2022 @ 10:20:58.000","Aug 24, 2022 @ 10:22:18.000",f5390ced0
"Aug 24, 2022 @ 10:41:32.359",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 24, 2022 @ 09:20:09.000","Aug 24, 2022 @ 09:59:30.000",865f543a4
"Aug 24, 2022 @ 09:32:03.765",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 24, 2022 @ 09:09:13.000","Aug 24, 2022 @ 09:10:31.000",7629b61d8
"Aug 24, 2022 @ 09:32:03.057",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 24, 2022 @ 08:48:23.000","Aug 24, 2022 @ 09:06:54.000",89fc389e5
"Aug 24, 2022 @ 08:55:51.317",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 24, 2022 @ 08:28:29.000","Aug 24, 2022 @ 08:39:32.000",e7580509f
"Aug 24, 2022 @ 08:45:22.568",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 23, 2022 @ 21:44:05.000","Aug 24, 2022 @ 08:00:35.000",89fc389e5
"Aug 23, 2022 @ 21:56:07.590",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 23, 2022 @ 21:21:07.000","Aug 23, 2022 @ 21:40:54.000",096e483d9
"Aug 23, 2022 @ 21:56:06.983",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 23, 2022 @ 18:46:36.000","Aug 23, 2022 @ 21:19:58.000",89fc389e5
"Aug 23, 2022 @ 21:31:49.587",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 23, 2022 @ 18:20:45.000","Aug 23, 2022 @ 18:32:24.000",e6b141317
"Aug 23, 2022 @ 18:48:57.106",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 23, 2022 @ 17:54:33.000","Aug 23, 2022 @ 17:55:45.000",9355aa279
"Aug 23, 2022 @ 18:48:56.550",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 23, 2022 @ 17:48:16.000","Aug 23, 2022 @ 17:49:17.000",22f4f67e1
"Aug 23, 2022 @ 18:48:55.543",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 23, 2022 @ 17:45:15.000","Aug 23, 2022 @ 17:46:36.000",4dd612e2f
"Aug 23, 2022 @ 18:48:53.704",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 23, 2022 @ 14:03:20.000","Aug 23, 2022 @ 17:40:32.000",d06274d86
"Aug 23, 2022 @ 18:48:53.087",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 23, 2022 @ 12:59:08.000","Aug 23, 2022 @ 13:55:09.000",600754daf
"Aug 23, 2022 @ 13:03:09.841",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 23, 2022 @ 12:30:00.000","Aug 23, 2022 @ 12:54:27.000",600754daf
"Aug 23, 2022 @ 12:58:39.339",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 23, 2022 @ 10:54:15.000","Aug 23, 2022 @ 12:28:19.000",78e451382
"Aug 23, 2022 @ 12:58:39.213",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Aug 23, 2022 @ 09:02:57.000","Aug 23, 2022 @ 10:47:29.000",78e451382
